Execution;Time in ms in Scope #138 of main_model(0);Invocations in Scope #138 of main_model(0);Time in ms in Scope #134 (in ExperimentPlan);Invocations in Scope #134 (in ExperimentPlan);Time in ms in Scope #136 of Benchmarking(0);Invocations in Scope #136 of Benchmarking(0)
'package_event' + string(nowDate.hour);32;30079;;;;
string(nowDate.hour);29;30079;;;;
nowDate.hour;15;30079;;;;
string(nowDate.minute);8;30079;;;;
nowDate.minute;4;30079;;;;
string(nowDate.second);11;30079;;;;
nowDate.second;4;30079;;;;
list<string> columns <- ['Event','Message','Start Time','End Time','Duration (min)','Distance (m)'] ;38;30079;;;;
['Event','Message','Start Time','End Time','Duration (min)','Distance (m)'];24;30079;;;;
package packagetarget ;2;30079;;;;
date departureTime ;0;30079;;;;
int departureCycle ;1;30079;;;;
int cycleRequestingAutonomousBike ;3;30079;;;;
float waitTime ;6;30079;;;;
int cycleStartActivity ;5;30079;;;;
date timeStartActivity ;6;30079;;;;
point locationStartActivity ;3;30079;;;;
string currentState ;7;30079;;;;
bool served <- false ;13;30079;;;;
string timeStartstr ;3;30079;;;;
string currentstr ;8;30079;;;;
package target ;26;30079;;;;
-28;;;;;;
bool logPredicate ;;;;;;
return packageEventLog ;;;;;;
action logEnterState (string logmessage);4401;60481;;;;
arg logmessage type: string ;5;60481;;;;
set cycleStartActivity value: cycle ;53;60481;;;;
set timeStartActivity value: current_date ;38;60481;;;;
set locationStartActivity value: packagetarget.location ;61;60481;;;;
packagetarget.location;38;60481;;;;
set currentState value: packagetarget.state ;68;60481;;;;
packagetarget.state;34;60481;;;;
if packageEventLog ;19;60481;;;;
do log (data:(['START: ' + currentState]) + ([logmessage]));;;;;;
self.log(data:(['START: ' + currentState]) + ([logmessage]));;;;;;
(['START: ' + currentState]) + ([logmessage]);;;;;;
['START: ' + currentState];;;;;;
'START: ' + currentState;;;;;;
[logmessage];;;;;;
if packageTripLog ;3938;60481;;;;
switch currentState ;3897;60481;;;;
match 'requestingAutonomousBike' ;15;5067;;;;
set cycleRequestingAutonomousBike value: cycle ;2;5067;;;;
set served value: false ;5;5067;;;;
match 'requested_with_bid' ;;;;;;
set cycleRequestingAutonomousBike value: cycle ;;;;;;
set served value: false ;;;;;;
match 'delivering_autonomousBike' ;32;5067;;;;
set waitTime value: ((cycle * step) - (cycleRequestingAutonomousBike * step)) / 60 ;23;5067;;;;
((cycle * step) - (cycleRequestingAutonomousBike * step)) / 60;20;5067;;;;
(cycle * step) - (cycleRequestingAutonomousBike * step);14;5067;;;;
cycle * step;8;5067;;;;
cycleRequestingAutonomousBike * step;3;5067;;;;
set departureTime value: current_date ;3;5067;;;;
set departureCycle value: cycle ;1;5067;;;;
set served value: true ;0;5067;;;;
match 'delivered' ;3807;5067;;;;
if float(cycle) != 0 ;3803;5067;;;;
float(cycle) != 0;8;5067;;;;
float(cycle);3;5067;;;;
ask packagetarget.tripLogger ;7569;10134;;;;
packagetarget.tripLogger;7;5067;;;;
do logTrip (served:myself.served, waitTime:myself.waitTime, departure:myself.departureTime, arrival:current_date, tripduration:((cycle * step) - (myself.departureCycle * step)) / 60, origin:packagetarget.start_point.location, destination:packagetarget.target_point.location, distance:packagetarget.tripdistance);3767;5067;;;;
self.logTrip(served:myself.served, waitTime:myself.waitTime, departure:myself.departureTime, arrival:current_date, tripduration:((cycle * step) - (myself.departureCycle * step)) / 60, origin:packagetarget.start_point.location, destination:packagetarget.target_point.location, distance:packagetarget.tripdistance);;;;;;
myself.served;;;;;;
myself.waitTime;;;;;;
myself.departureTime;;;;;;
((cycle * step) - (myself.departureCycle * step)) / 60;;;;;;
(cycle * step) - (myself.departureCycle * step);;;;;;
cycle * step;;;;;;
myself.departureCycle * step;;;;;;
myself.departureCycle;;;;;;
packagetarget.start_point.location;;;;;;
packagetarget.start_point;;;;;;
packagetarget.target_point.location;;;;;;
packagetarget.target_point;;;;;;
packagetarget.tripdistance;;;;;;
action logExitState (string logmessage);;;;;;
arg logmessage type: string ;;;;;;
if timeStartActivity = nil ;;;;;;
timeStartActivity = nil;;;;;;
else ;;;;;;
set timeStartstr value: string(timeStartActivity,'HH:mm:ss') ;;;;;;
string(timeStartActivity,'HH:mm:ss');;;;;;
set timeStartstr value: nil ;;;;;;
if current_date = nil ;;;;;;
current_date = nil;;;;;;
else ;;;;;;
set currentstr value: string(current_date,'HH:mm:ss') ;;;;;;
string(current_date,'HH:mm:ss');;;;;;
set currentstr value: nil ;;;;;;
do log (data:['END: ' + currentState,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,host.distanceInGraph(origin:locationStartActivity, destination:packagetarget.location)]);;;;;;
self.log(data:['END: ' + currentState,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,host.distanceInGraph(origin:locationStartActivity, destination:packagetarget.location)]);;;;;;
['END: ' + currentState,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,host.distanceInGraph(origin:locationStartActivity, destination:packagetarget.location)];;;;;;
'END: ' + currentState;;;;;;
((cycle * step) - (cycleStartActivity * step)) / 60;;;;;;
(cycle * step) - (cycleStartActivity * step);;;;;;
cycle * step;;;;;;
cycleStartActivity * step;;;;;;
host.distanceInGraph(origin:locationStartActivity, destination:packagetarget.location);;;;;;
packagetarget.location;;;;;;
action logEvent (string event);;;;;;
arg event type: string ;;;;;;
do log (data:[event]);;;;;;
self.log(data:[event]);;;;;;
[event];;;;;;
init ;82;30079;;;;
set packagetarget value: package(target) ;37;30079;;;;
package(target);25;30079;;;;
set packagetarget.logger value: self ;17;30079;;;;
packagetarget.logger;;;;;;
set loggingAgent value: packagetarget ;8;30079;;;;
species autonomousBikeLogger_chargeEvents parent: Logger mirrors: autonomousBike ;253;2881;;;;
main_model host ;0;319;;;;
-29;;;;;;
list<autonomousBikeLogger_chargeEvents> peers ;0;319;;;;
-199;;;;;;
string filename <- (((('AutonomousBike_station_charge' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second) ;1;319;;;;
(((('AutonomousBike_station_charge' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);1;319;;;;
((('AutonomousBike_station_charge' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';1;319;;;;
(('AutonomousBike_station_charge' + string(nowDate.hour)) + '_') + string(nowDate.minute);1;319;;;;
('AutonomousBike_station_charge' + string(nowDate.hour)) + '_';1;319;;;;
'AutonomousBike_station_charge' + string(nowDate.hour);1;319;;;;
string(nowDate.hour);0;319;;;;
nowDate.hour;0;319;;;;
string(nowDate.minute);0;319;;;;
nowDate.minute;0;319;;;;
string(nowDate.second);0;319;;;;
nowDate.second;0;319;;;;
list<string> columns <- ['Station','Start Time','End Time','Duration (min)','Start Battery %','End Battery %','Battery Gain %'] ;0;319;;;;
['Station','Start Time','End Time','Duration (min)','Start Battery %','End Battery %','Battery Gain %'];0;319;;;;
autonomousBike autonomousBiketarget ;0;319;;;;
string startstr ;0;319;;;;
string endstr ;0;319;;;;
autonomousBike target ;0;319;;;;
-28;;;;;;
bool logPredicate ;0;328;;;;
return stationChargeLogs ;0;328;;;;
action logCharge (chargingStation station, date startTime, date endTime, float chargeDuration, float startBattery, float endBattery, float batteryGain);275;328;;;;
arg station type: chargingStation ;0;328;;;;
arg startTime type: date ;0;328;;;;
arg endTime type: date ;0;328;;;;
arg chargeDuration type: float ;0;328;;;;
arg startBattery type: float ;0;328;;;;
arg endBattery type: float ;0;328;;;;
arg batteryGain type: float ;0;328;;;;
if startTime = nil ;2;328;;;;
startTime = nil;1;328;;;;
else ;1;328;;;;
set startstr value: string(startTime,'HH:mm:ss') ;1;328;;;;
string(startTime,'HH:mm:ss');0;328;;;;
set startstr value: nil ;;;;;;
if endTime = nil ;1;328;;;;
endTime = nil;0;328;;;;
else ;1;328;;;;
set endstr value: string(endTime,'HH:mm:ss') ;1;328;;;;
string(endTime,'HH:mm:ss');0;328;;;;
set endstr value: nil ;;;;;;
do log (data:[station,startstr,endstr,chargeDuration,startBattery,endBattery,batteryGain]);266;328;;;;
self.log(data:[station,startstr,endstr,chargeDuration,startBattery,endBattery,batteryGain]);;;;;;
[station,startstr,endstr,chargeDuration,startBattery,endBattery,batteryGain];;;;;;
init ;1;319;;;;
set autonomousBiketarget value: autonomousBike(target) ;0;319;;;;
autonomousBike(target);0;319;;;;
set autonomousBiketarget.chargeLogger value: self ;1;319;;;;
autonomousBiketarget.chargeLogger;;;;;;
set loggingAgent value: autonomousBiketarget ;0;319;;;;
species autonomousBikeLogger_roadsTraveled parent: Logger mirrors: autonomousBike ;235;2881;;;;
main_model host ;0;319;;;;
-29;;;;;;
list<autonomousBikeLogger_roadsTraveled> peers ;0;319;;;;
-199;;;;;;
string filename <- (((('AutonomousBike_roadstraveled' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second) ;1;319;;;;
(((('AutonomousBike_roadstraveled' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);1;319;;;;
((('AutonomousBike_roadstraveled' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';1;319;;;;
(('AutonomousBike_roadstraveled' + string(nowDate.hour)) + '_') + string(nowDate.minute);1;319;;;;
('AutonomousBike_roadstraveled' + string(nowDate.hour)) + '_';0;319;;;;
'AutonomousBike_roadstraveled' + string(nowDate.hour);0;319;;;;
string(nowDate.hour);0;319;;;;
nowDate.hour;0;319;;;;
string(nowDate.minute);1;319;;;;
nowDate.minute;1;319;;;;
string(nowDate.second);0;319;;;;
nowDate.second;0;319;;;;
list<string> columns <- ['Distance Traveled'] ;0;319;;;;
['Distance Traveled'];0;319;;;;
autonomousBike autonomousBiketarget ;0;319;;;;
float totalDistance <- 0.0 ;0;319;;;;
autonomousBike target ;0;319;;;;
-28;;;;;;
bool logPredicate ;0;328;;;;
return roadsTraveledLog ;0;328;;;;
action logRoads (float distanceTraveled);5;328;;;;
arg distanceTraveled type: float ;0;328;;;;
set totalDistance value: distanceTraveled ;0;328;;;;
do log (data:[distanceTraveled]);3;328;;;;
self.log(data:[distanceTraveled]);;;;;;
[distanceTraveled];;;;;;
init ;1;319;;;;
set autonomousBiketarget value: autonomousBike(target) ;0;319;;;;
autonomousBike(target);0;319;;;;
set autonomousBiketarget.travelLogger value: self ;0;319;;;;
autonomousBiketarget.travelLogger;;;;;;
set loggingAgent value: autonomousBiketarget ;1;319;;;;
species autonomousBikeLogger_event parent: Logger mirrors: autonomousBike ;253;2881;;;;
main_model host ;0;319;;;;
-29;;;;;;
list<autonomousBikeLogger_event> peers ;0;319;;;;
-199;;;;;;
string filename <- (((('autonomousBike_trip_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second) ;2;319;;;;
(((('autonomousBike_trip_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_') + string(nowDate.second);2;319;;;;
((('autonomousBike_trip_event' + string(nowDate.hour)) + '_') + string(nowDate.minute)) + '_';2;319;;;;
(('autonomousBike_trip_event' + string(nowDate.hour)) + '_') + string(nowDate.minute);2;319;;;;
('autonomousBike_trip_event' + string(nowDate.hour)) + '_';2;319;;;;
'autonomousBike_trip_event' + string(nowDate.hour);1;319;;;;
string(nowDate.hour);1;319;;;;
nowDate.hour;1;319;;;;
string(nowDate.minute);0;319;;;;
nowDate.minute;0;319;;;;
string(nowDate.second);0;319;;;;
nowDate.second;0;319;;;;
list<string> columns <- ['Event','Activity','Message','Start Time','End Time','Duration (min)','Distance Traveled','Start Battery %','End Battery %','Battery Gain %'] ;0;319;;;;
['Event','Activity','Message','Start Time','End Time','Duration (min)','Distance Traveled','Start Battery %','End Battery %','Battery Gain %'];0;319;;;;
autonomousBike autonomousBiketarget ;0;319;;;;
chargingStation stationCharging ;0;319;;;;
float chargingStartTime ;0;319;;;;
float batteryLifeBeginningCharge ;0;319;;;;
int cycleStartActivity ;0;319;;;;
date timeStartActivity ;0;319;;;;
point locationStartActivity ;1;319;;;;
float batteryStartActivity ;0;319;;;;
string currentState ;0;319;;;;
int activity ;0;319;;;;
autonomousBike target ;0;319;;;;
-28;;;;;;
bool logPredicate ;1;656;;;;
return autonomousBikeEventLog ;0;656;;;;
action logEnterState (string logmessage);33;328;;;;
arg logmessage type: string ;0;328;;;;
set cycleStartActivity value: cycle ;0;328;;;;
set timeStartActivity value: current_date ;1;328;;;;
set batteryStartActivity value: autonomousBiketarget.batteryLife ;2;328;;;;
autonomousBiketarget.batteryLife;2;328;;;;
set locationStartActivity value: autonomousBiketarget.location ;0;328;;;;
autonomousBiketarget.location;0;328;;;;
set currentState value: autonomousBiketarget.state ;1;328;;;;
autonomousBiketarget.state;1;328;;;;
set activity value: autonomousBiketarget.activity ;3;328;;;;
autonomousBiketarget.activity;1;328;;;;
do log (data:((['START: ' + autonomousBiketarget.state]) + ([activity])) + ([logmessage]));15;328;;;;
self.log(data:((['START: ' + autonomousBiketarget.state]) + ([activity])) + ([logmessage]));;;;;;
((['START: ' + autonomousBiketarget.state]) + ([activity])) + ([logmessage]);;;;;;
(['START: ' + autonomousBiketarget.state]) + ([activity]);;;;;;
['START: ' + autonomousBiketarget.state];;;;;;
'START: ' + autonomousBiketarget.state;;;;;;
autonomousBiketarget.state;;;;;;
[activity];;;;;;
[logmessage];;;;;;
action logExitState (string logmessage);307;328;;;;
arg logmessage type: string ;0;328;;;;
let d type: float value: autonomousBiketarget.travelLogger.totalDistance ;1;328;;;;
autonomousBiketarget.travelLogger.totalDistance;0;328;;;;
autonomousBiketarget.travelLogger;0;328;;;;
let timeStartstr type: string ;1;328;;;;
let currentstr type: string ;0;328;;;;
if timeStartActivity = nil ;3;328;;;;
timeStartActivity = nil;0;328;;;;
else ;3;328;;;;
set timeStartstr value: string(timeStartActivity,'HH:mm:ss') ;3;328;;;;
string(timeStartActivity,'HH:mm:ss');3;328;;;;
set timeStartstr value: nil ;;;;;;
if current_date = nil ;1;328;;;;
current_date = nil;0;328;;;;
else ;1;328;;;;
set currentstr value: string(current_date,'HH:mm:ss') ;1;328;;;;
string(current_date,'HH:mm:ss');0;328;;;;
set currentstr value: nil ;;;;;;
do log (data:['END: ' + currentState,activity,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,d,(batteryStartActivity / maxBatteryLifeAutonomousBike) * 100,(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100,((autonomousBiketarget.batteryLife - batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100]);17;328;;;;
self.log(data:['END: ' + currentState,activity,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,d,(batteryStartActivity / maxBatteryLifeAutonomousBike) * 100,(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100,((autonomousBiketarget.batteryLife - batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100]);;;;;;
['END: ' + currentState,activity,logmessage,timeStartstr,currentstr,((cycle * step) - (cycleStartActivity * step)) / 60,d,(batteryStartActivity / maxBatteryLifeAutonomousBike) * 100,(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100,((autonomousBiketarget.batteryLife - batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100];;;;;;
'END: ' + currentState;;;;;;
((cycle * step) - (cycleStartActivity * step)) / 60;;;;;;
(cycle * step) - (cycleStartActivity * step);;;;;;
cycle * step;;;;;;
cycleStartActivity * step;;;;;;
(batteryStartActivity / maxBatteryLifeAutonomousBike) * 100;;;;;;
batteryStartActivity / maxBatteryLifeAutonomousBike;;;;;;
(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100;;;;;;
autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike;;;;;;
autonomousBiketarget.batteryLife;;;;;;
((autonomousBiketarget.batteryLife - batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100;;;;;;
(autonomousBiketarget.batteryLife - batteryStartActivity) / maxBatteryLifeAutonomousBike;;;;;;
autonomousBiketarget.batteryLife - batteryStartActivity;;;;;;
autonomousBiketarget.batteryLife;;;;;;
if currentState = 'getting_charge' ;277;328;;;;
currentState = 'getting_charge';0;328;;;;
ask autonomousBiketarget.chargeLogger ;554;656;;;;
autonomousBiketarget.chargeLogger;0;328;;;;
do logCharge (station:closest_to(chargingStation,autonomousBiketarget), startTime:myself.timeStartActivity, endTime:current_date, chargeDuration:((cycle * step) - (myself.cycleStartActivity * step)) / 60, startBattery:(myself.batteryStartActivity / maxBatteryLifeAutonomousBike) * 100, endBattery:(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100, batteryGain:((autonomousBiketarget.batteryLife - myself.batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100);277;328;;;;
self.logCharge(station:closest_to(chargingStation,autonomousBiketarget), startTime:myself.timeStartActivity, endTime:current_date, chargeDuration:((cycle * step) - (myself.cycleStartActivity * step)) / 60, startBattery:(myself.batteryStartActivity / maxBatteryLifeAutonomousBike) * 100, endBattery:(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100, batteryGain:((autonomousBiketarget.batteryLife - myself.batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100);;;;;;
closest_to(chargingStation,autonomousBiketarget);;;;;;
myself.timeStartActivity;;;;;;
((cycle * step) - (myself.cycleStartActivity * step)) / 60;;;;;;
(cycle * step) - (myself.cycleStartActivity * step);;;;;;
cycle * step;;;;;;
myself.cycleStartActivity * step;;;;;;
myself.cycleStartActivity;;;;;;
(myself.batteryStartActivity / maxBatteryLifeAutonomousBike) * 100;;;;;;
myself.batteryStartActivity / maxBatteryLifeAutonomousBike;;;;;;
myself.batteryStartActivity;;;;;;
(autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike) * 100;;;;;;
autonomousBiketarget.batteryLife / maxBatteryLifeAutonomousBike;;;;;;
autonomousBiketarget.batteryLife;;;;;;
((autonomousBiketarget.batteryLife - myself.batteryStartActivity) / maxBatteryLifeAutonomousBike) * 100;;;;;;
(autonomousBiketarget.batteryLife - myself.batteryStartActivity) / maxBatteryLifeAutonomousBike;;;;;;
autonomousBiketarget.batteryLife - myself.batteryStartActivity;;;;;;
autonomousBiketarget.batteryLife;;;;;;
myself.batteryStartActivity;;;;;;
init ;1;319;;;;
set autonomousBiketarget value: autonomousBike(target) ;1;319;;;;
autonomousBike(target);1;319;;;;
set autonomousBiketarget.eventLogger value: self ;0;319;;;;
autonomousBiketarget.eventLogger;;;;;;
set loggingAgent value: autonomousBiketarget ;0;319;;;;
species road ;2556;2881;;;;
main_model host ;0;2281;;;;
-29;;;;;;
list<road> peers ;0;2281;;;;
-199;;;;;;
aspect base ;;;;;;
draw shape color: rgb(125,125,125) ;;;;;;
rgb(125,125,125);;;;;;
species CellcenterPoint ;20;2881;;;;
main_model host ;0;22;;;;
-29;;;;;;
list<CellcenterPoint> peers ;0;22;;;;
-199;;;;;;
aspect base ;;;;;;
set color value: #orangered ;;;;;;
draw triangle(float(100)) color: color ;;;;;;
triangle(float(100));;;;;;
float(100);;;;;;
species chargingStation ;477;2881;;;;
main_model host ;0;75;;;;
-29;;;;;;
list<chargingStation> peers ;0;75;;;;
-199;;;;;;
list<autonomousBike> autonomousBikesToCharge ;0;75;;;;
rgb color <- #deeppink ;0;75;;;;
float lat ;0;75;;;;
float lon ;0;75;;;;
int capacity ;0;75;;;;
reflex chargeBikes ;361;216075;;;;
ask first(capacity,autonomousBikesToCharge) ;327;217076;;;;
first(capacity,autonomousBikesToCharge);251;216075;;;;
set batteryLife value: batteryLife + (step * V2IChargingRate) ;10;1001;;;;
batteryLife + (step * V2IChargingRate);6;1001;;;;
step * V2IChargingRate;3;1001;;;;
aspect base ;;;;;;
draw hexagon(float(25),float(25)) color: color border: #black ;;;;;;
hexagon(float(25),float(25));;;;;;
float(25);;;;;;
float(25);;;;;;
species restaurant ;0;2881;;;;
main_model host ;;;;;;
-29;;;;;;
list<restaurant> peers ;;;;;;
-199;;;;;;
rgb color <- #sandybrown ;;;;;;
float lat ;;;;;;
float lon ;;;;;;
point rest ;;;;;;
aspect base ;;;;;;
draw circle(float(10)) color: color ;;;;;;
circle(float(10));;;;;;
float(10);;;;;;
species foodhotspot ;4;2881;;;;
main_model host ;0;5;;;;
-29;;;;;;
list<foodhotspot> peers ;0;5;;;;
-199;;;;;;
float lat ;0;5;;;;
float lon ;0;5;;;;
float dens ;0;5;;;;
aspect base ;;;;;;
draw hexagon(float(60)) color: #red ;;;;;;
hexagon(float(60));;;;;;
float(60);;;;;;
species userhotspot ;9;2881;;;;
main_model host ;0;10;;;;
-29;;;;;;
list<userhotspot> peers ;0;10;;;;
-199;;;;;;
float lat ;0;10;;;;
float lon ;0;10;;;;
float dens ;0;10;;;;
aspect base ;;;;;;
draw hexagon(float(60)) color: #blue ;;;;;;
hexagon(float(60));;;;;;
float(60);;;;;;
species package control: fsm skills: [moving] ;1000547;2881;;;;
[moving];;;;;;
main_model host ;6;30079;;;;
-29;;;;;;
list<package> peers ;14;30079;;;;
-199;;;;;;
float speed <- 1.0 ;39;30079;;;;
path current_path <- nil ;10;30079;;;;
point location ;48;30079;;;;
float heading <- rnd(360.0) ;16;30079;;;;
rnd(360.0);7;44614;;;;
geometry current_edge <- nil ;7;30079;;;;
point destination ;6;30079;;;;
float real_speed <- 0.0 ;5;30079;;;;
list states const: true ;24;30079;;;;
string state <- 'wandering' ;14;30079;;;;
rgb color ;4;30079;;;;
map<string, rgb> color_map <-  ['generated'::#transparent,'firstmile'::#lightsteelblue,'requestingAutonomousBike'::#red,'awaiting_autonomousBike_package'::#yellow,'delivering_autonomousBike'::#yellow,'lastmile'::#lightsteelblue,'retry'::#red,'delivered'::#transparent]  ;61;30079;;;;
 ['generated'::#transparent,'firstmile'::#lightsteelblue,'requestingAutonomousBike'::#red,'awaiting_autonomousBike_package'::#yellow,'delivering_autonomousBike'::#yellow,'lastmile'::#lightsteelblue,'retry'::#red,'delivered'::#transparent] ;52;30079;;;;
packageLogger logger ;9;30079;;;;
packageLogger_trip tripLogger ;5;30079;;;;
date start_hour ;6;30079;;;;
float start_lat ;9;30079;;;;
float start_lon ;3;30079;;;;
float target_lat ;7;30079;;;;
float target_lon ;3;30079;;;;
int start_d ;8;30079;;;;
point start_point ;1;30079;;;;
point target_point ;2;30079;;;;
int start_day ;4;30079;;;;
int start_h ;2;30079;;;;
int start_min ;6;30079;;;;
autonomousBike autonomousBikeToDeliver ;4;30079;;;;
point final_destination ;3;30079;;;;
point target ;3;30079;;;;
int queueTime ;4;30079;;;;
int bidClear <- 0 ;15;30079;;;;
float tripdistance <- 0.0 ;10;30079;;;;
float dynamic_maxDistancePackage <- maxDistancePackage_AutonomousBike ;16;30079;;;;
cell my_cell ;3;30079;;;;
path move (2 speed, 2 heading, 13 bounds);;;;;;
path goto (13 target, 2 speed, 0 on, 3 recompute_path, 3 return_path, 10 move_weights);12475;262647;;;;
bool wander (2 speed, 2 amplitude, 13 bounds, 15 on, 10 proba_edges);;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;
action deliver (autonomousBike ab);18;5067;;;;
arg ab type: autonomousBike ;1;5067;;;;
set autonomousBikeToDeliver value: ab ;5;5067;;;;
bool timeToTravel ;519561;248100949;;;;
return (((current_date.day = start_day) and (current_date.hour = start_h)) and (current_date.minute >= start_min)) and !overlaps(self,target_point) ;348064;248100949;;;;
(((current_date.day = start_day) and (current_date.hour = start_h)) and (current_date.minute >= start_min)) and !overlaps(self,target_point);301669;248100949;;;;
((current_date.day = start_day) and (current_date.hour = start_h)) and (current_date.minute >= start_min);265630;248100949;;;;
(current_date.day = start_day) and (current_date.hour = start_h);227845;248100949;;;;
current_date.day = start_day;168109;248100949;;;;
current_date.day;51982;248100949;;;;
current_date.hour = start_h;16658;31932367;;;;
current_date.hour;5841;31932367;;;;
current_date.minute >= start_min;689;1226806;;;;
current_date.minute;223;1226806;;;;
!overlaps(self,target_point);262;313858;;;;
overlaps(self,target_point);208;313858;;;;
reflex updateQueueTime ;273277;86657599;;;;
if self.timeToTravel() ;249833;86657599;;;;
self.timeToTravel();;;;;;
if current_date.hour = start_h ;386;159202;;;;
current_date.hour = start_h;98;159202;;;;
current_date.hour;40;159202;;;;
else ;;;;;;
if current_date.hour > start_h ;;;;;;
current_date.hour > start_h;;;;;;
current_date.hour;;;;;;
set queueTime value: ((((current_date.hour - start_h) - 1) * 60) + (60 - start_min)) + current_date.minute ;;;;;;
((((current_date.hour - start_h) - 1) * 60) + (60 - start_min)) + current_date.minute;;;;;;
(((current_date.hour - start_h) - 1) * 60) + (60 - start_min);;;;;;
((current_date.hour - start_h) - 1) * 60;;;;;;
(current_date.hour - start_h) - 1;;;;;;
current_date.hour - start_h;;;;;;
current_date.hour;;;;;;
60 - start_min;;;;;;
current_date.minute;;;;;;
set queueTime value: current_date.minute - start_min ;218;159202;;;;
current_date.minute - start_min;118;159202;;;;
current_date.minute;39;159202;;;;
reflex updateMaxDistance ;173445;86657599;;;;
set dynamic_maxDistancePackage value: maxDistancePackage_AutonomousBike - (queueTime * (DrivingSpeedAutonomousBike * #m)) ;149978;86657599;;;;
maxDistancePackage_AutonomousBike - (queueTime * (DrivingSpeedAutonomousBike * #m));108923;86657599;;;;
queueTime * (DrivingSpeedAutonomousBike * #m);79003;86657599;;;;
DrivingSpeedAutonomousBike * #m;26430;86657599;;;;
state wandering initial: true ;421256;80721675;;;;
enter ;305;30079;;;;
if packageEventLog or packageTripLog ;279;30079;;;;
packageEventLog or packageTripLog;17;30079;;;;
ask logger ;469;60158;;;;
do logEnterState ;203;30079;;;;
set target value: nil ;12;30079;;;;
transition to: bidding when: (self.timeToTravel()) and biddingEnabled ;;;;;;
(self.timeToTravel()) and biddingEnabled;191532;80721675;;;;
self.timeToTravel();;;;;;
set final_destination value: target_point ;;;;;;
transition to: requestingAutonomousBike when: (self.timeToTravel()) and !biddingEnabled ;2;5067;;;;
(self.timeToTravel()) and !biddingEnabled;186813;80721675;;;;
self.timeToTravel();;;;;;
!biddingEnabled;2;5067;;;;
set final_destination value: target_point ;1;5067;;;;
exit ;1;5067;;;;
if packageEventLog ;0;5067;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state requestingAutonomousBike ;15046;5067;;;;
enter ;108;5067;;;;
if packageEventLog or packageTripLog ;105;5067;;;;
packageEventLog or packageTripLog;1;5067;;;;
ask logger ;196;10134;;;;
do logEnterState ;90;5067;;;;
transition to: firstmile when: host.requestAutonomousBike(person:nil, pack:self) ;130;5067;;;;
host.requestAutonomousBike(person:nil, pack:self);;;;;;
set target value: closest_to(road,self).location ;128;5067;;;;
closest_to(road,self).location;122;5067;;;;
closest_to(road,self);113;5067;;;;
transition to: wandering when: !(host.requestAutonomousBike(person:nil, pack:self)) ;;;;;;
!(host.requestAutonomousBike(person:nil, pack:self));;;;;;
host.requestAutonomousBike(person:nil, pack:self);;;;;;
write 'ERROR: Package not delivered' ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logEvent (event:'Package not delivered');;;;;;
self.logEvent(event:'Package not delivered');;;;;;
set location value: final_destination ;;;;;;
exit ;6;5067;;;;
if packageEventLog ;2;5067;;;;
ask logger ;;;;;;
do logExitState (logmessage:'Requested Bike ' + myself.autonomousBikeToDeliver);;;;;;
self.logExitState(logmessage:'Requested Bike ' + myself.autonomousBikeToDeliver);;;;;;
'Requested Bike ' + myself.autonomousBikeToDeliver;;;;;;
myself.autonomousBikeToDeliver;;;;;;
state bidding ;;;;;;
enter ;;;;;;
if packageEventLog or packageTripLog ;;;;;;
packageEventLog or packageTripLog;;;;;;
ask logger ;;;;;;
